id,yield
23744,6009.294
23745,6009.294
23746,6009.294
23747,6009.294
23748,6009.294
23749,6009.294
23750,6009.294
23751,6009.294
23752,6009.294
23753,6009.294
23754,6009.294
23755,6009.294
23756,6009.294
23757,6009.294
23758,6009.294
23759,6009.294
23760,6009.294
23761,6009.294
23762,6009.294
23763,6009.294
23764,6009.294
23765,6009.294
23766,6009.294
23767,6009.294
23768,6009.294
23769,6009.294
23770,6009.294
23771,6009.294
23772,6009.294
23773,6009.294
23774,6009.294
23775,6009.294
23776,6009.294
23777,6009.294
23778,6009.294
23779,6009.294
23780,6009.294
23781,6009.294
23782,6009.294
23783,6009.294
23784,6009.294
23785,6009.294
23786,6009.294
23787,6009.294
23788,6009.294
23789,6009.294
23790,6009.294
23791,6009.294
23792,6009.294
23793,6009.294
23794,6009.294
23795,6009.294
23796,6009.294
23797,6009.294
23798,6009.294
23799,6009.294
23800,6009.294
23801,6009.294
23802,6009.294
23803,6009.294
23804,6009.294
23805,6009.294
23806,6009.294
23807,6009.294
23808,6009.294
23809,6009.294
23810,6009.294
23811,6009.294
23812,6009.294
23813,6009.294
23814,6009.294
23815,6009.294
23816,6009.294
23817,6009.294
23818,6009.294
23819,6009.294
23820,6009.294
23821,6009.294
23822,6009.294
23823,6009.294
23824,6009.294
23825,6009.294
23826,6009.294
23827,6009.294
23828,6009.294
23829,6009.294
23830,6009.294
23831,6009.294
23832,6009.294
23833,6009.294
23834,6009.294
23835,6009.294
23836,6009.294
23837,6009.294
23838,6009.294
23839,6009.294
23840,6009.294
23841,6009.294
23842,6009.294
23843,6009.294
23844,6009.294
23845,6009.294
23846,6009.294
23847,6009.294
23848,6009.294
23849,6009.294
23850,6009.294
23851,6009.294
23852,6009.294
23853,6009.294
23854,6009.294
23855,6009.294
23856,6009.294
23857,6009.294
23858,6009.294
23859,6009.294
23860,6009.294
23861,6009.294
23862,6009.294
23863,6009.294
23864,6009.294
23865,6009.294
23866,6009.294
23867,6009.294
23868,6009.294
23869,6009.294
23870,6009.294
23871,6009.294
23872,6009.294
23873,6009.294
23874,6009.294
23875,6009.294
23876,6009.294
23877,6009.294
23878,6009.294
23879,6009.294
23880,6009.294
23881,6009.294
23882,6009.294
23883,6009.294
23884,6009.294
23885,6009.294
23886,6009.294
23887,6009.294
23888,6009.294
23889,6009.294
23890,6009.294
23891,6009.294
23892,6009.294
23893,6009.294
23894,6009.294
23895,6009.294
23896,6009.294
23897,6009.294
23898,6009.294
23899,6009.294
23900,6009.294
23901,6009.294
23902,6009.294
23903,6009.294
23904,6009.294
23905,6009.294
23906,6009.294
23907,6009.294
23908,6009.294
23909,6009.294
23910,6009.294
23911,6009.294
23912,6009.294
23913,6009.294
23914,6009.294
23915,6009.294
23916,6009.294
23917,6009.294
23918,6009.294
23919,6009.294
23920,6009.294
23921,6009.294
23922,6009.294
23923,6009.294
23924,6009.294
23925,6009.294
23926,6009.294
23927,6009.294
23928,6009.294
23929,6009.294
23930,6009.294
23931,6009.294
23932,6009.294
23933,6009.294
23934,6009.294
23935,6009.294
23936,6009.294
23937,6009.294
23938,6009.294
23939,6009.294
23940,6009.294
23941,6009.294
23942,6009.294
23943,6009.294
23944,6009.294
23945,6009.294
23946,6009.294
23947,6009.294
23948,6009.294
23949,6009.294
23950,6009.294
23951,6009.294
23952,6009.294
23953,6009.294
23954,6009.294
23955,6009.294
23956,6009.294
23957,6009.294
23958,6009.294
23959,6009.294
23960,6009.294
23961,6009.294
23962,6009.294
23963,6009.294
23964,6009.294
23965,6009.294
23966,6009.294
23967,6009.294
23968,6009.294
23969,6009.294
23970,6009.294
23971,6009.294
23972,6009.294
23973,6009.294
23974,6009.294
23975,6009.294
23976,6009.294
23977,6009.294
23978,6009.294
23979,6009.294
23980,6009.294
23981,6009.294
23982,6009.294
23983,6009.294
23984,6009.294
23985,6009.294
23986,6009.294
23987,6009.294
23988,6009.294
23989,6009.294
23990,6009.294
23991,6009.294
23992,6009.294
23993,6009.294
23994,6009.294
23995,6009.294
23996,6009.294
23997,6009.294
23998,6009.294
23999,6009.294
24000,6009.294
24001,6009.294
24002,6009.294
24003,6009.294
24004,6009.294
24005,6009.294
24006,6009.294
24007,6009.294
24008,6009.294
24009,6009.294
24010,6009.294
24011,6009.294
24012,6009.294
24013,6009.294
24014,6009.294
24015,6009.294
24016,6009.294
24017,6009.294
24018,6009.294
24019,6009.294
24020,6009.294
24021,6009.294
24022,6009.294
24023,6009.294
24024,6009.294
24025,6009.294
24026,6009.294
24027,6009.294
24028,6009.294
24029,6009.294
24030,6009.294
24031,6009.294
24032,6009.294
24033,6009.294
24034,6009.294
24035,6009.294
24036,6009.294
24037,6009.294
24038,6009.294
24039,6009.294
24040,6009.294
24041,6009.294
24042,6009.294
24043,6009.294
24044,6009.294
24045,6009.294
24046,6009.294
24047,6009.294
24048,6009.294
24049,6009.294
24050,6009.294
24051,6009.294
24052,6009.294
24053,6009.294
24054,6009.294
24055,6009.294
24056,6009.294
24057,6009.294
24058,6009.294
24059,6009.294
24060,6009.294
24061,6009.294
24062,6009.294
24063,6009.294
24064,6009.294
24065,6009.294
24066,6009.294
24067,6009.294
24068,6009.294
24069,6009.294
24070,6009.294
24071,6009.294
24072,6009.294
24073,6009.294
24074,6009.294
24075,6009.294
24076,6009.294
24077,6009.294
24078,6009.294
24079,6009.294
24080,6009.294
24081,6009.294
24082,6009.294
24083,6009.294
24084,6009.294
24085,6009.294
24086,6009.294
24087,6009.294
24088,6009.294
24089,6009.294
24090,6009.294
24091,6009.294
24092,6009.294
24093,6009.294
24094,6009.294
24095,6009.294
24096,6009.294
24097,6009.294
24098,6009.294
24099,6009.294
24100,6009.294
24101,6009.294
24102,6009.294
24103,6009.294
24104,6009.294
24105,6009.294
24106,6009.294
24107,6009.294
24108,6009.294
24109,6009.294
24110,6009.294
24111,6009.294
24112,6009.294
24113,6009.294
24114,6009.294
24115,6009.294
24116,6009.294
24117,6009.294
24118,6009.294
24119,6009.294
24120,6009.294
24121,6009.294
24122,6009.294
24123,6009.294
24124,6009.294
24125,6009.294
24126,6009.294
24127,6009.294
24128,6009.294
24129,6009.294
24130,6009.294
24131,6009.294
24132,6009.294
24133,6009.294
24134,6009.294
24135,6009.294
24136,6009.294
24137,6009.294
24138,6009.294
24139,6009.294
24140,6009.294
24141,6009.294
24142,6009.294
24143,6009.294
24144,6009.294
24145,6009.294
24146,6009.294
24147,6009.294
24148,6009.294
24149,6009.294
24150,6009.294
24151,6009.294
24152,6009.294
24153,6009.294
24154,6009.294
24155,6009.294
24156,6009.294
24157,6009.294
24158,6009.294
24159,6009.294
24160,6009.294
24161,6009.294
24162,6009.294
24163,6009.294
24164,6009.294
24165,6009.294
24166,6009.294
24167,6009.294
24168,6009.294
24169,6009.294
24170,6009.294
24171,6009.294
24172,6009.294
24173,6009.294
24174,6009.294
24175,6009.294
24176,6009.294
24177,6009.294
24178,6009.294
24179,6009.294
24180,6009.294
24181,6009.294
24182,6009.294
24183,6009.294
24184,6009.294
24185,6009.294
24186,6009.294
24187,6009.294
24188,6009.294
24189,6009.294
24190,6009.294
24191,6009.294
24192,6009.294
24193,6009.294
24194,6009.294
24195,6009.294
24196,6009.294
24197,6009.294
24198,6009.294
24199,6009.294
24200,6009.294
24201,6009.294
24202,6009.294
24203,6009.294
24204,6009.294
24205,6009.294
24206,6009.294
24207,6009.294
24208,6009.294
24209,6009.294
24210,6009.294
24211,6009.294
24212,6009.294
24213,6009.294
24214,6009.294
24215,6009.294
24216,6009.294
24217,6009.294
24218,6009.294
24219,6009.294
24220,6009.294
24221,6009.294
24222,6009.294
24223,6009.294
24224,6009.294
24225,6009.294
24226,6009.294
24227,6009.294
24228,6009.294
24229,6009.294
24230,6009.294
24231,6009.294
24232,6009.294
24233,6009.294
24234,6009.294
24235,6009.294
24236,6009.294
24237,6009.294
24238,6009.294
24239,6009.294
24240,6009.294
24241,6009.294
24242,6009.294
24243,6009.294
24244,6009.294
24245,6009.294
24246,6009.294
24247,6009.294
24248,6009.294
24249,6009.294
24250,6009.294
24251,6009.294
24252,6009.294
24253,6009.294
24254,6009.294
24255,6009.294
24256,6009.294
24257,6009.294
24258,6009.294
24259,6009.294
24260,6009.294
24261,6009.294
24262,6009.294
24263,6009.294
24264,6009.294
24265,6009.294
24266,6009.294
24267,6009.294
24268,6009.294
24269,6009.294
24270,6009.294
24271,6009.294
24272,6009.294
24273,6009.294
24274,6009.294
24275,6009.294
24276,6009.294
24277,6009.294
24278,6009.294
24279,6009.294
24280,6009.294
24281,6009.294
24282,6009.294
24283,6009.294
24284,6009.294
24285,6009.294
24286,6009.294
24287,6009.294
24288,6009.294
24289,6009.294
24290,6009.294
24291,6009.294
24292,6009.294
24293,6009.294
24294,6009.294
24295,6009.294
24296,6009.294
24297,6009.294
24298,6009.294
24299,6009.294
24300,6009.294
24301,6009.294
24302,6009.294
24303,6009.294
24304,6009.294
24305,6009.294
24306,6009.294
24307,6009.294
24308,6009.294
24309,6009.294
24310,6009.294
24311,6009.294
24312,6009.294
24313,6009.294
24314,6009.294
24315,6009.294
24316,6009.294
24317,6009.294
24318,6009.294
24319,6009.294
24320,6009.294
24321,6009.294
24322,6009.294
24323,6009.294
24324,6009.294
24325,6009.294
24326,6009.294
24327,6009.294
24328,6009.294
24329,6009.294
24330,6009.294
24331,6009.294
24332,6009.294
24333,6009.294
24334,6009.294
24335,6009.294
24336,6009.294
24337,6009.294
24338,6009.294
24339,6009.294
24340,6009.294
24341,6009.294
24342,6009.294
24343,6009.294
24344,6009.294
24345,6009.294
24346,6009.294
24347,6009.294
24348,6009.294
24349,6009.294
24350,6009.294
24351,6009.294
24352,6009.294
24353,6009.294
24354,6009.294
24355,6009.294
24356,6009.294
24357,6009.294
24358,6009.294
24359,6009.294
24360,6009.294
24361,6009.294
24362,6009.294
24363,6009.294
24364,6009.294
24365,6009.294
24366,6009.294
24367,6009.294
24368,6009.294
24369,6009.294
24370,6009.294
24371,6009.294
24372,6009.294
24373,6009.294
24374,6009.294
24375,6009.294
24376,6009.294
24377,6009.294
24378,6009.294
24379,6009.294
24380,6009.294
24381,6009.294
24382,6009.294
24383,6009.294
24384,6009.294
24385,6009.294
24386,6009.294
24387,6009.294
24388,6009.294
24389,6009.294
24390,6009.294
24391,6009.294
24392,6009.294
24393,6009.294
24394,6009.294
24395,6009.294
24396,6009.294
24397,6009.294
24398,6009.294
24399,6009.294
24400,6009.294
24401,6009.294
24402,6009.294
24403,6009.294
24404,6009.294
24405,6009.294
24406,6009.294
24407,6009.294
24408,6009.294
24409,6009.294
24410,6009.294
24411,6009.294
24412,6009.294
24413,6009.294
24414,6009.294
24415,6009.294
24416,6009.294
24417,6009.294
24418,6009.294
24419,6009.294
24420,6009.294
24421,6009.294
24422,6009.294
24423,6009.294
24424,6009.294
24425,6009.294
24426,6009.294
24427,6009.294
24428,6009.294
24429,6009.294
24430,6009.294
24431,6009.294
24432,6009.294
24433,6009.294
24434,6009.294
24435,6009.294
24436,6009.294
24437,6009.294
24438,6009.294
24439,6009.294
24440,6009.294
24441,6009.294
24442,6009.294
24443,6009.294
24444,6009.294
24445,6009.294
24446,6009.294
24447,6009.294
24448,6009.294
24449,6009.294
24450,6009.294
24451,6009.294
24452,6009.294
24453,6009.294
24454,6009.294
24455,6009.294
24456,6009.294
24457,6009.294
24458,6009.294
24459,6009.294
24460,6009.294
24461,6009.294
24462,6009.294
24463,6009.294
24464,6009.294
24465,6009.294
24466,6009.294
24467,6009.294
24468,6009.294
24469,6009.294
24470,6009.294
24471,6009.294
24472,6009.294
24473,6009.294
24474,6009.294
24475,6009.294
24476,6009.294
24477,6009.294
24478,6009.294
24479,6009.294
24480,6009.294
24481,6009.294
24482,6009.294
24483,6009.294
24484,6009.294
24485,6009.294
24486,6009.294
24487,6009.294
24488,6009.294
24489,6009.294
24490,6009.294
24491,6009.294
24492,6009.294
24493,6009.294
24494,6009.294
24495,6009.294
24496,6009.294
24497,6009.294
24498,6009.294
24499,6009.294
24500,6009.294
24501,6009.294
24502,6009.294
24503,6009.294
24504,6009.294
24505,6009.294
24506,6009.294
24507,6009.294
24508,6009.294
24509,6009.294
24510,6009.294
24511,6009.294
24512,6009.294
24513,6009.294
24514,6009.294
24515,6009.294
24516,6009.294
24517,6009.294
24518,6009.294
24519,6009.294
24520,6009.294
24521,6009.294
24522,6009.294
24523,6009.294
24524,6009.294
24525,6009.294
24526,6009.294
24527,6009.294
24528,6009.294
24529,6009.294
24530,6009.294
24531,6009.294
24532,6009.294
24533,6009.294
24534,6009.294
24535,6009.294
24536,6009.294
24537,6009.294
24538,6009.294
24539,6009.294
24540,6009.294
24541,6009.294
24542,6009.294
24543,6009.294
24544,6009.294
24545,6009.294
24546,6009.294
24547,6009.294
24548,6009.294
24549,6009.294
24550,6009.294
24551,6009.294
24552,6009.294
24553,6009.294
24554,6009.294
24555,6009.294
24556,6009.294
24557,6009.294
24558,6009.294
24559,6009.294
24560,6009.294
24561,6009.294
24562,6009.294
24563,6009.294
24564,6009.294
24565,6009.294
24566,6009.294
24567,6009.294
24568,6009.294
24569,6009.294
24570,6009.294
24571,6009.294
24572,6009.294
24573,6009.294
24574,6009.294
24575,6009.294
24576,6009.294
24577,6009.294
24578,6009.294
24579,6009.294
24580,6009.294
24581,6009.294
24582,6009.294
24583,6009.294
24584,6009.294
24585,6009.294
24586,6009.294
24587,6009.294
24588,6009.294
24589,6009.294
24590,6009.294
24591,6009.294
24592,6009.294
24593,6009.294
24594,6009.294
24595,6009.294
24596,6009.294
24597,6009.294
24598,6009.294
24599,6009.294
24600,6009.294
24601,6009.294
24602,6009.294
24603,6009.294
24604,6009.294
24605,6009.294
24606,6009.294
24607,6009.294
24608,6009.294
24609,6009.294
24610,6009.294
24611,6009.294
24612,6009.294
24613,6009.294
24614,6009.294
24615,6009.294
24616,6009.294
24617,6009.294
24618,6009.294
24619,6009.294
24620,6009.294
24621,6009.294
24622,6009.294
24623,6009.294
24624,6009.294
24625,6009.294
24626,6009.294
24627,6009.294
24628,6009.294
24629,6009.294
24630,6009.294
24631,6009.294
24632,6009.294
24633,6009.294
24634,6009.294
24635,6009.294
24636,6009.294
24637,6009.294
24638,6009.294
24639,6009.294
24640,6009.294
24641,6009.294
24642,6009.294
24643,6009.294
24644,6009.294
24645,6009.294
24646,6009.294
24647,6009.294
24648,6009.294
24649,6009.294
24650,6009.294
24651,6009.294
24652,6009.294
24653,6009.294
24654,6009.294
24655,6009.294
24656,6009.294
24657,6009.294
24658,6009.294
24659,6009.294
24660,6009.294
24661,6009.294
24662,6009.294
24663,6009.294
24664,6009.294
24665,6009.294
24666,6009.294
24667,6009.294
24668,6009.294
24669,6009.294
24670,6009.294
24671,6009.294
24672,6009.294
24673,6009.294
24674,6009.294
24675,6009.294
24676,6009.294
24677,6009.294
24678,6009.294
24679,6009.294
24680,6009.294
24681,6009.294
24682,6009.294
24683,6009.294
24684,6009.294
24685,6009.294
24686,6009.294
24687,6009.294
24688,6009.294
24689,6009.294
24690,6009.294
24691,6009.294
24692,6009.294
24693,6009.294
24694,6009.294
24695,6009.294
24696,6009.294
24697,6009.294
24698,6009.294
24699,6009.294
24700,6009.294
24701,6009.294
24702,6009.294
24703,6009.294
24704,6009.294
24705,6009.294
24706,6009.294
24707,6009.294
24708,6009.294
24709,6009.294
24710,6009.294
24711,6009.294
24712,6009.294
24713,6009.294
24714,6009.294
24715,6009.294
24716,6009.294
24717,6009.294
24718,6009.294
24719,6009.294
24720,6009.294
24721,6009.294
24722,6009.294
24723,6009.294
24724,6009.294
24725,6009.294
24726,6009.294
24727,6009.294
24728,6009.294
24729,6009.294
24730,6009.294
24731,6009.294
24732,6009.294
24733,6009.294
24734,6009.294
24735,6009.294
24736,6009.294
24737,6009.294
24738,6009.294
24739,6009.294
24740,6009.294
24741,6009.294
24742,6009.294
24743,6009.294
24744,6009.294
24745,6009.294
24746,6009.294
24747,6009.294
24748,6009.294
24749,6009.294
24750,6009.294
24751,6009.294
24752,6009.294
24753,6009.294
24754,6009.294
24755,6009.294
24756,6009.294
24757,6009.294
24758,6009.294
24759,6009.294
24760,6009.294
24761,6009.294
24762,6009.294
24763,6009.294
24764,6009.294
24765,6009.294
24766,6009.294
24767,6009.294
24768,6009.294
24769,6009.294
24770,6009.294
24771,6009.294
24772,6009.294
24773,6009.294
24774,6009.294
24775,6009.294
24776,6009.294
24777,6009.294
24778,6009.294
24779,6009.294
24780,6009.294
24781,6009.294
24782,6009.294
24783,6009.294
24784,6009.294
24785,6009.294
24786,6009.294
24787,6009.294
24788,6009.294
24789,6009.294
24790,6009.294
24791,6009.294
24792,6009.294
24793,6009.294
24794,6009.294
24795,6009.294
24796,6009.294
24797,6009.294
24798,6009.294
24799,6009.294
24800,6009.294
24801,6009.294
24802,6009.294
24803,6009.294
24804,6009.294
24805,6009.294
24806,6009.294
24807,6009.294
24808,6009.294
24809,6009.294
24810,6009.294
24811,6009.294
24812,6009.294
24813,6009.294
24814,6009.294
24815,6009.294
24816,6009.294
24817,6009.294
24818,6009.294
24819,6009.294
24820,6009.294
24821,6009.294
24822,6009.294
24823,6009.294
24824,6009.294
24825,6009.294
24826,6009.294
24827,6009.294
24828,6009.294
24829,6009.294
24830,6009.294
24831,6009.294
24832,6009.294
24833,6009.294
24834,6009.294
24835,6009.294
24836,6009.294
24837,6009.294
24838,6009.294
24839,6009.294
24840,6009.294
24841,6009.294
24842,6009.294
24843,6009.294
24844,6009.294
24845,6009.294
24846,6009.294
24847,6009.294
24848,6009.294
24849,6009.294
24850,6009.294
24851,6009.294
24852,6009.294
24853,6009.294
24854,6009.294
24855,6009.294
24856,6009.294
24857,6009.294
24858,6009.294
24859,6009.294
24860,6009.294
24861,6009.294
24862,6009.294
24863,6009.294
24864,6009.294
24865,6009.294
24866,6009.294
24867,6009.294
24868,6009.294
24869,6009.294
24870,6009.294
24871,6009.294
24872,6009.294
24873,6009.294
24874,6009.294
24875,6009.294
24876,6009.294
24877,6009.294
24878,6009.294
24879,6009.294
24880,6009.294
24881,6009.294
24882,6009.294
24883,6009.294
24884,6009.294
24885,6009.294
24886,6009.294
24887,6009.294
24888,6009.294
24889,6009.294
24890,6009.294
24891,6009.294
24892,6009.294
24893,6009.294
24894,6009.294
24895,6009.294
24896,6009.294
24897,6009.294
24898,6009.294
24899,6009.294
24900,6009.294
24901,6009.294
24902,6009.294
24903,6009.294
24904,6009.294
24905,6009.294
24906,6009.294
24907,6009.294
24908,6009.294
24909,6009.294
24910,6009.294
24911,6009.294
24912,6009.294
24913,6009.294
24914,6009.294
24915,6009.294
24916,6009.294
24917,6009.294
24918,6009.294
24919,6009.294
24920,6009.294
24921,6009.294
24922,6009.294
24923,6009.294
24924,6009.294
24925,6009.294
24926,6009.294
24927,6009.294
24928,6009.294
24929,6009.294
24930,6009.294
24931,6009.294
24932,6009.294
24933,6009.294
24934,6009.294
24935,6009.294
24936,6009.294
24937,6009.294
24938,6009.294
24939,6009.294
24940,6009.294
24941,6009.294
24942,6009.294
24943,6009.294
24944,6009.294
24945,6009.294
24946,6009.294
24947,6009.294
24948,6009.294
24949,6009.294
24950,6009.294
24951,6009.294
24952,6009.294
24953,6009.294
24954,6009.294
24955,6009.294
24956,6009.294
24957,6009.294
24958,6009.294
24959,6009.294
24960,6009.294
24961,6009.294
24962,6009.294
24963,6009.294
24964,6009.294
24965,6009.294
24966,6009.294
24967,6009.294
24968,6009.294
24969,6009.294
24970,6009.294
24971,6009.294
24972,6009.294
24973,6009.294
24974,6009.294
24975,6009.294
24976,6009.294
24977,6009.294
24978,6009.294
24979,6009.294
24980,6009.294
24981,6009.294
24982,6009.294
24983,6009.294
24984,6009.294
24985,6009.294
24986,6009.294
24987,6009.294
24988,6009.294
24989,6009.294
24990,6009.294
24991,6009.294
24992,6009.294
24993,6009.294
24994,6009.294
24995,6009.294
24996,6009.294
24997,6009.294
24998,6009.294
24999,6009.294
